0x007f68da1e6cf3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,157,137,945,18,0,5,000,8,639,045,397,8,639,045,397,8,639,044,082
0x007f68da1e6deb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,161,554,959,18,0,5,000,8,643,462,430,8,643,462,430,8,643,461,089
0x007f68da1e6c9e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,165,818,432,18,0,5,000,8,647,725,902,8,647,725,902,8,647,724,541
0x007f68da1e6a55,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,170,233,788,18,0,5,000,8,652,141,257,8,652,141,257,8,652,139,901
0x007f68da1e6ca8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,174,498,485,18,0,5,000,8,656,405,953,8,656,405,953,8,656,404,618
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,178,916,511,18,0,5,000,8,660,823,995,8,660,823,995,8,660,822,614
0x007f68da1e69a8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,183,179,995,18,0,5,000,8,665,087,451,8,665,087,451,8,665,086,111
0x007f68da1e6bca,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,187,602,442,18,0,5,000,8,669,509,927,8,669,509,927,8,669,508,565
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,191,865,735,18,0,5,000,8,673,773,210,8,673,773,210,8,673,771,852
0x007f68da1e6ef3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,196,284,108,18,0,5,000,8,678,191,620,8,678,191,620,8,678,190,235
0xffffffff812288a4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,200,550,841,18,0,5,000,8,682,458,306,8,682,458,306,8,682,456,954
0x007f68da1e70a9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,204,968,586,18,0,5,000,8,686,876,058,8,686,876,058,8,686,874,716
0x007f68da1e6f9c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,209,231,827,18,0,5,000,8,691,139,291,8,691,139,291,8,691,137,936
0x007f68da1e6b22,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,213,648,567,18,0,5,000,8,695,556,034,8,695,556,034,8,695,554,702
0x007f68da1e6e41,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,217,912,072,18,0,5,000,8,699,819,575,8,699,819,575,8,699,818,181
0x007f68da1e6b2c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,222,326,850,18,0,5,000,8,704,234,319,8,704,234,319,8,704,232,982
0x007f68da1e6aef,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,226,604,303,18,0,5,000,8,708,511,839,8,708,511,839,8,708,510,397
0x007f68da1e6f39,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,231,023,801,18,0,5,000,8,712,931,270,8,712,931,270,8,712,929,943
0x007f68da1e6b2c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,235,287,225,18,0,5,000,8,717,194,695,8,717,194,695,8,717,193,338
0x007f68da1e6f13,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,239,703,881,18,0,5,000,8,721,611,409,8,721,611,409,8,721,609,992
0x007f68da1e6968,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,244,010,279,18,0,5,000,8,725,917,354,8,725,917,354,8,725,916,612
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,248,384,824,18,0,5,000,8,730,292,310,8,730,292,310,8,730,290,943
0x007f68da1e6dab,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,252,801,719,18,0,5,000,8,734,709,223,8,734,709,223,8,734,707,843
0x007f68da1e6db6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,257,064,027,18,0,5,000,8,738,971,516,8,738,971,516,8,738,970,132
0x007f68da1e6eb2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,261,480,147,18,0,5,000,8,743,387,629,8,743,387,629,8,743,386,256
0x007f68da1e6d94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,265,742,005,18,0,5,000,8,747,649,515,8,747,649,515,8,747,648,119
0x007f68da1e702b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,270,157,525,18,0,5,000,8,752,065,026,8,752,065,026,8,752,063,640
0x007f68d9c05d1e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,274,582,933,18,0,5,000,8,756,490,408,8,756,490,408,8,756,489,098
0x007f68da1e7081,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,279,166,932,18,0,5,000,8,761,074,470,8,761,074,470,8,761,073,090
0x007f68da1e6a68,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,283,583,726,18,0,5,000,8,765,491,228,8,765,491,228,8,765,489,846
0x007f68da1e6c2c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,287,849,715,18,0,5,000,8,769,757,175,8,769,757,175,8,769,755,812
0x007f68da1e6928,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,292,267,612,18,0,5,000,8,774,175,125,8,774,175,125,8,774,173,718
0x007f68da1e6cdc,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,296,687,026,18,0,5,000,8,778,594,521,8,778,594,521,8,778,593,167
0x007f68da1e6a35,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,305,365,387,18,0,5,000,8,787,272,887,8,787,272,887,8,787,271,503
0x007f68da1e7051,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,305,518,058,18,0,5,000,8,787,425,376,8,787,425,376,8,787,424,297
0x007f68da1e6a2b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,309,630,329,18,0,5,000,8,791,537,843,8,791,537,843,8,791,536,441
0x007f68da1e6d42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,314,058,877,18,0,5,000,8,795,966,424,8,795,966,424,8,795,965,007
0x007f68da1e6cdc,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,318,477,612,18,0,5,000,8,800,385,135,8,800,385,135,8,800,383,706
0x007f68da1e7051,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,322,739,236,18,0,5,000,8,804,646,737,8,804,646,737,8,804,645,342
0x007f68da1e6a3a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,327,155,975,18,0,5,000,8,809,063,489,8,809,063,489,8,809,062,093
0x007f68da1e6b32,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,331,417,550,18,0,5,000,8,813,325,048,8,813,325,048,8,813,323,656
0x007f68da1e68d2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,335,834,838,18,0,5,000,8,817,742,373,8,817,742,373,8,817,740,954
0x007f68da1e6f79,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,340,251,826,18,0,5,000,8,822,159,319,8,822,159,319,8,822,157,930
0x007f68da1e6c52,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,344,680,277,18,0,5,000,8,826,587,842,8,826,587,842,8,826,586,433
0x007f68da1e6b48,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,348,945,101,18,0,5,000,8,830,852,585,8,830,852,585,8,830,851,221
0x007f68da1e6b0c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,353,361,398,18,0,5,000,8,835,268,878,8,835,268,878,8,835,267,496
0x007f68da1e70b7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,357,626,886,18,0,5,000,8,839,534,366,8,839,534,366,8,839,533,011
0x007f68da1e6c78,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,362,042,049,18,0,5,000,8,843,949,532,8,843,949,532,8,843,948,170
0x007f68da1e6fe8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,366,306,631,18,0,5,000,8,848,214,123,8,848,214,123,8,848,212,761
0x007f68da1e698b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,370,722,848,18,0,5,000,8,852,630,348,8,852,630,348,8,852,628,974
0x007f68da1e7074,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,374,987,954,18,0,5,000,8,856,895,436,8,856,895,436,8,856,894,072
0x007f68da1e694b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,379,403,160,18,0,5,000,8,861,310,649,8,861,310,649,8,861,309,286
0x007f68da1e6f7c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,383,666,801,18,0,5,000,8,865,574,287,8,865,574,287,8,865,572,924
0x007f68da1e70a4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,388,081,822,18,0,5,000,8,869,989,319,8,869,989,319,8,869,987,944
0x007f68da1e6cda,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,392,346,434,18,0,5,000,8,874,253,919,8,874,253,919,8,874,252,544
0x007f68da1e6b12,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,396,763,055,18,0,5,000,8,878,670,572,8,878,670,572,8,878,669,182
0x007f68da1e70ba,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,401,039,849,18,0,5,000,8,882,947,364,8,882,947,364,8,882,945,959
0x007f68da1e69ba,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,405,457,239,18,0,5,000,8,887,364,756,8,887,364,756,8,887,363,328
0x007f68da1e7008,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,409,721,391,18,0,5,000,8,891,628,899,8,891,628,899,8,891,627,512
0x007f68da1e6a52,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,414,135,975,18,0,5,000,8,896,043,466,8,896,043,466,8,896,042,103
0x007f68da1e68eb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,418,400,476,18,0,5,000,8,900,307,976,8,900,307,976,8,900,306,592
0x007f68d9c10ec7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,422,816,070,18,0,5,000,8,904,723,567,8,904,723,567,8,904,722,202
0x007f68d9c1638d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,427,079,449,18,0,5,000,8,908,986,924,8,908,986,924,8,908,985,601
0x007f68da1e6f00,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,431,495,526,18,0,5,000,8,913,403,005,8,913,403,005,8,913,401,651
0xffffffff8109e2b2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,435,757,920,18,0,5,000,8,917,665,363,8,917,665,363,8,917,664,050
0x007f68da1e6ecb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,440,174,544,18,0,5,000,8,922,082,061,8,922,082,061,8,922,080,705
0x007f68da1e6e46,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,444,592,780,18,0,5,000,8,926,500,306,8,926,500,306,8,926,498,884
0x007f68da1e7081,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,448,857,337,18,0,5,000,8,930,764,844,8,930,764,844,8,930,763,408
0x007f68da1e6975,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,453,275,684,18,0,5,000,8,935,183,162,8,935,183,162,8,935,181,795
0x007f68da1e692b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,457,693,421,18,0,5,000,8,939,600,899,8,939,600,899,8,939,599,538
0x007f68da1e6d54,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,461,957,794,18,0,5,000,8,943,865,261,8,943,865,261,8,943,863,889
0x007f68da1e7051,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,466,372,389,18,0,5,000,8,948,279,869,8,948,279,869,8,948,278,517
0xffffffff8121f9fb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,470,636,934,18,0,5,000,8,952,544,411,8,952,544,411,8,952,543,084
0x007f68da1e6ba4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,479,468,263,18,0,5,000,8,961,375,751,8,961,375,751,8,961,374,409
0x007f68da1e6ba4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,479,469,291,18,0,5,000,8,961,376,600,8,961,376,600,8,961,375,543
0x007f68da1e6a94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,483,883,958,18,0,5,000,8,965,791,475,8,965,791,475,8,965,790,056
0x007f68da1e68b2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,488,161,615,18,0,5,000,8,970,069,173,8,970,069,173,8,970,067,772
0x007f68da1e7081,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,492,578,876,18,0,5,000,8,974,486,389,8,974,486,389,8,974,484,981
0x007f68da1e6de5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,497,000,754,18,0,5,000,8,978,908,249,8,978,908,249,8,978,906,884
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,501,266,870,18,0,5,000,8,983,174,419,8,983,174,419,8,983,172,984
0x007f68da1e6ac7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,505,684,826,18,0,5,000,8,987,592,361,8,987,592,361,8,987,590,953
0x007f68da1e69d2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,510,100,219,18,0,5,000,8,992,007,711,8,992,007,711,8,992,006,328
0x007f68da1e6cf9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,514,363,375,18,0,5,000,8,996,270,862,8,996,270,862,8,996,269,485
0x007f68da1e6b48,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,518,784,298,18,0,5,000,9,000,692,089,9,000,692,089,9,000,690,407
0x007f68da1e6e92,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,523,142,996,18,0,5,000,9,005,050,596,9,005,050,596,9,005,049,145
0x007f68da1e699a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,527,510,905,18,0,5,000,9,009,418,485,9,009,418,485,9,009,417,050
0x007f68da1e6c5c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,531,933,044,18,0,5,000,9,013,840,549,9,013,840,549,9,013,839,215
0x007f68da1e6ac7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,536,203,923,18,0,5,000,9,018,111,461,9,018,111,461,9,018,110,101
0x007f68da1e6e07,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,540,622,298,18,0,5,000,9,022,529,836,9,022,529,836,9,022,528,476
0x007f68d9c199f5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,544,889,303,18,0,5,000,9,026,796,811,9,026,796,811,9,026,795,469
0x007f68da1e6b60,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,549,310,672,18,0,5,000,9,031,218,171,9,031,218,171,9,031,216,869
0x007f68da1e6cf3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,553,732,168,18,0,5,000,9,035,639,819,9,035,639,819,9,035,638,248
0x007f68da1e68f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,558,011,168,18,0,5,000,9,039,918,709,9,039,918,709,9,039,917,308
0x007f68da1e6a94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,562,430,730,18,0,5,000,9,044,338,247,9,044,338,247,9,044,336,888
0xffffffff81198f80,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,566,697,070,18,0,5,000,9,048,604,590,9,048,604,590,9,048,603,257
0x007f68da1e6f59,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,571,126,858,18,0,5,000,9,053,034,451,9,053,034,451,9,053,033,040
0x007f68d9c062b9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,575,550,302,18,0,5,000,9,057,457,848,9,057,457,848,9,057,456,455
0x007f68da1e6db1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,579,818,052,18,0,5,000,9,061,725,554,9,061,725,554,9,061,724,180
0x007f68da1e7081,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,584,238,672,18,0,5,000,9,066,146,214,9,066,146,214,9,066,144,795
0x007f68da1e70b4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,588,504,297,18,0,5,000,9,070,411,782,9,070,411,782,9,070,410,414
0x007f68da1e702b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,592,999,265,18,0,5,000,9,074,907,092,9,074,907,092,9,074,905,357
0x007f68da1e70fa,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,597,391,660,18,0,5,000,9,079,299,218,9,079,299,218,9,079,297,826
0x007f68da1e68eb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,601,774,347,18,0,5,000,9,083,681,953,9,083,681,953,9,083,680,495
0x007f68da1e6e3e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,606,038,990,18,0,5,000,9,087,946,547,9,087,946,547,9,087,945,126
0x007f68da1e6cf9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,610,458,658,18,0,5,000,9,092,366,172,9,092,366,172,9,092,364,820
0x007f68da1e69c8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,614,725,710,18,0,5,000,9,096,633,200,9,096,633,200,9,096,631,860
0x007f68da1e7018,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,619,142,650,18,0,5,000,9,101,050,188,9,101,050,188,9,101,048,803
0x007f68da1e70a9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,623,407,491,18,0,5,000,9,105,314,982,9,105,314,982,9,105,313,639
0x007f68da1e6f36,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,627,836,085,18,0,5,000,9,109,743,600,9,109,743,600,9,109,742,244
0x007f68da1e6975,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,632,257,460,18,0,5,000,9,114,165,000,9,114,165,000,9,114,163,638
0x007f68da1e6f56,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,636,521,843,18,0,5,000,9,118,429,321,9,118,429,321,9,118,427,984
0x007f68da1e6b0c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,640,938,346,18,0,5,000,9,122,845,879,9,122,845,879,9,122,844,501
0x007f68da1e6a55,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,645,201,357,18,0,5,000,9,127,108,866,9,127,108,866,9,127,107,504
0x007f68da1e69d5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,653,885,931,18,0,5,000,9,135,793,451,9,135,793,451,9,135,792,094
0x007f68da1e705e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,654,038,633,18,0,5,000,9,135,945,983,9,135,945,983,9,135,944,879
0x007f68da1e6f7f,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,658,321,483,18,0,5,000,9,140,229,188,9,140,229,188,9,140,227,536
0x007f68d9c8e680,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,662,739,818,18,0,5,000,9,144,647,322,9,144,647,322,9,144,645,962
0x007f68da1e70a9,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,667,005,392,18,0,5,000,9,148,912,891,9,148,912,891,9,148,911,525
0x007f68da1e6bac,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,671,433,178,18,0,5,000,9,153,340,675,9,153,340,675,9,153,339,321
0x007f68da1e6fc2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,675,698,893,18,0,5,000,9,157,606,408,9,157,606,408,9,157,605,028
0x007f68da1e6aed,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,680,012,438,18,0,5,000,9,161,919,513,9,161,919,513,9,161,918,771
0xffffffff8121d1e3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,684,384,817,18,0,5,000,9,166,292,390,9,166,292,390,9,166,290,990
0x007f68da1e69b2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,688,802,988,18,0,5,000,9,170,710,510,9,170,710,510,9,170,709,106
0x007f68da1e68d5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,693,219,524,18,0,5,000,9,175,127,049,9,175,127,049,9,175,125,709
0x007f68da1e7094,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,697,484,418,18,0,5,000,9,179,391,914,9,179,391,914,9,179,390,536
0x007f68da1e70b7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,701,885,339,18,0,5,000,9,183,793,352,9,183,793,352,9,183,791,407
0x007f68da1e6f5c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,706,305,721,18,0,5,000,9,188,213,284,9,188,213,284,9,188,211,864
0x007f68d9c1b5f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,710,573,814,18,0,5,000,9,192,481,305,9,192,481,305,9,192,479,977
0x007f68da1e7081,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,714,990,034,18,0,5,000,9,196,897,557,9,196,897,557,9,196,896,175
0x007f68da1e6e98,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,719,404,124,18,0,5,000,9,201,311,643,9,201,311,643,9,201,310,277
0x007f68da1e6b58,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,723,668,780,18,0,5,000,9,205,576,272,9,205,576,272,9,205,574,935
0x007f68da1e6d8e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,728,098,828,18,0,5,000,9,210,006,336,9,210,006,336,9,210,004,991
0x007f68da1e6ef3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,732,515,103,18,0,5,000,9,214,422,613,9,214,422,613,9,214,421,259
0x007f68da1e6c42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,736,777,838,18,0,5,000,9,218,685,364,9,218,685,364,9,218,683,971
0x007f68da1e6a15,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,741,192,271,18,0,5,000,9,223,099,788,9,223,099,788,9,223,098,445
0x007f68da1e6d25,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,745,623,840,18,0,5,000,9,227,531,434,9,227,531,434,9,227,529,996
0x007f68da1e68da,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,749,893,241,18,0,5,000,9,231,800,732,9,231,800,732,9,231,799,348
0x007f68da1e6d42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,754,310,567,18,0,5,000,9,236,218,160,9,236,218,160,9,236,216,717
0x007f68da1e6e01,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,758,725,638,18,0,5,000,9,240,633,191,9,240,633,191,9,240,631,796
0x007f68da1e6a2b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,762,990,229,18,0,5,000,9,244,897,766,9,244,897,766,9,244,896,360
0xffffffff8127f5b7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,767,252,378,18,0,5,000,9,249,159,924,9,249,159,924,9,249,158,527
0xffffffff8122bd27,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,771,668,338,18,0,5,000,9,253,575,821,9,253,575,821,9,253,574,477
0x00000000404281,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,775,932,198,18,0,5,000,9,257,839,712,9,257,839,712,9,257,838,308
0x007f68da1e6a72,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,780,348,544,18,0,5,000,9,262,256,042,9,262,256,042,9,262,254,672
0x007f68da1e7117,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,667,784,613,953,18,0,5,000,9,266,521,465,9,266,521,465,9,266,520,081
